msisdn,label
00010fd67157ae4a32fe,0.4565415695510534
00010fd843817ed04a9c,0.5860134904608265
00010ffe0db0b016457a,0.7693583819334427
000110040e53f58ffc32,0.8591483246602236
00011009d5d8340f00c5,0.37835761061175277
0001101158b67eaf8a8f,0.3415980289456685
00011017f780aabb17fc,0.34185175525131395
0001105bc6911a1990ed,0.9255583438999245
0001109f78ea248f46d5,0.42821640151558094
000110d2531147dd0894,0.5618539306726918
000110d28e1002a54c79,0.35436826858043236
000110ec0a22d1436511,0.8558256548564085
000110f84431e7d6d04d,0.5498316762197619
000110fd2c8c8957f2a0,0.854651818119176
00011103242e2a7887d3,0.15211615471863216
0001111c97b244c62e9c,0.9997059118345586
00011123601c3813d4ff,0.11720163859483712
0001113fe0512d5fc8b9,0.7324726405173365
00011144753b7521e1c3,0.3124150086273769
00011170f578bd63e684,0.4325818532208495
000111aa6215c10b0e6d,0.45651396687037993
000111add5ab0c80200d,0.021190744379927406
000111c197ea0748e16e,0.48297058416350525
000111d836c8bebbdc53,0.6875515278359075
000111db85ea9ec87a02,0.6736632605022204
000111dc26304071b667,0.5702130505706913
000111eed6570745f28b,0.06412279211522787
000111f8e9778f1e1ce9,0.2492694970278736
000111fe7ca5ae79ff3a,0.3619534896555575
000111fe96f83f944f42,0.7483170567204285
0001120ff9bb29d49cdb,0.9842902721714368
0001122223597c0d0105,0.4748755898345185
000112325dd9197a49a2,0.8982700030303035
000112386b819a9d0b09,0.6712573538790941
00011239779ca5b33874,0.5216797061324088
0001123b031f026a3cf0,0.5939210757290598
000112782bab10a058c3,0.743073055086562
0001128613a827cdacf1,0.21240464878118792
000112aa368c0b006308,0.11972552474939346
000112b7b80019c48b09,0.3368240654205673
000112b963dce2cdff08,0.25586745209446526
000112cf214b45e4676b,0.6881377975144168
000112dc67f73e8b40bc,0.7409113829032236
000112dd67fd06c8c089,0.12484738044939059
000112fd058144a18491,0.41432262174146495
0001130c47a0a5616354,0.616700763027245
0001130dde67cf048954,0.3520734107673924
00011327561abf17725d,0.1031505183644843
0001134c2315c7466692,0.10498769411579756
000113593f2822e55962,0.296750984690205
000113748ece81e8c45b,0.16084834293169215
000113a4055cd9d70039,0.7406189729929801
000113ab158c1e052166,0.34439911265080947
000113c2e03fe8350c9b,0.8023771076821542
000113d40a5e3a5a090d,0.5662962306684803
000113e15cce4637108c,0.03824777095786425
000113fc52e2acca5800,0.3571952627023035
00011410785c594ea0e1,0.37446006798579645
000114204b55111e287d,0.3856930660678586
0001142e9533808770cc,0.7428022883743997
0001143737b43e8827ea,0.16058764593453123
0001144249691fb22744,0.7940110160165303
0001145bc1987b0f2388,0.7551498055976386
0001146cb28dff30b1b7,0.15204302726494134
00011472aa305252b139,0.0027891550261734954
000114758140fb1e81ef,0.18586690878208156
0001147acc000b660a15,0.6579639589852168
00011490ef6cc744a492,0.498138806117454
000114a547c2ac920e0a,0.5311924011433787
000114add9a6828d39f1,0.08308571696218126
000114b74261c439ebc6,0.6579158658321196
000114f21a1bae1aac7f,0.2167882733034896
0001150e93060ff0fd0e,0.14801887313414674
000115359a83fef2ca8f,0.8643163072956481
0001155dc552f8e81d29,0.06086875726168739
000115631ae11e85839e,0.7694943748754555
0001158be662d9e68ed0,0.4441334515912462
00011599b6b9b66525c7,0.4342125683747763
000115d8ad4d18924805,0.5821028359619453
0001163b7d727a7dfcee,0.12769731802665296
000116446c629378bbde,0.6170162567860371
0001166b021ab869b812,0.9342600967880466
000116796169da6a4812,0.8424260201698947
0001167ada4a28e628af,0.8859111846851331
000116946ec98917287e,0.4721716315199841
000116cde56befe8f397,0.6067643137531725
000116d383bab3deced1,0.3718871606133948
000116f80a356d99972e,0.9244200147326256
000117027230869d0af1,0.4390305422197186
0001170be7212fe1dcd6,0.9301608529051743
00011713740170e5f469,0.34179419804452926
0001173ce91f736a3957,0.6431049023990879
0001174cfc5a5882d686,0.4964592222611286
000117702aa80af13e6d,0.8631195360854117
000117877965c400d5c4,0.3364965559859937
000117b2b98de6ea4f05,0.5207225216808637
000117b85bed3fbdbda4,0.33830910132845293
000117e48aa926497502,0.9649344146643068
000117f33a1e2495e8d9,0.5357546088065946
000118088fa797f87e8f,0.17824914437613626
000118483e47766166ea,0.12079067655305697
0001185b5759dfe3b161,0.4888800076507598
00011868fdf22a510c10,0.39909400397252925
00011887b84c0202b2be,0.2310552677693828
000118bbfdd7848ea4cc,0.042568503490624354
000118d59c73b4569492,0.39318573711482707
000118dca0e6262efab4,0.6040195639048993
000118e0fd724122e6b8,0.7719218600955506
000118f3d88cb10eeb62,0.366730128607061
00011905de58c2d9aff5,0.6486981089322789
0001190bb98e90aac413,0.740440597848762
00011911c4ec03e6c01b,0.13489766927580848
000119850992561bd74b,0.8116104716463448
000119c70750982f0f36,0.012871786758941517
000119ca79a4fe2ec4bb,0.7828779898867011
000119de481c16a3f9ba,0.37245036229271367
000119e978cb20d80731,0.782765735230677
000119f5fdd1e48a8be8,0.6277880419224656
00011a0293be199c233c,0.03698243755543573
00011a538874002aa410,0.03887010000761526
00011a72f810610f20f0,0.21501251752446493
00011a78d0c0ea2cca38,0.46604883295471733
00011a92d3c6f16c61a9,0.9826331067279583
00011aae21a961784600,0.5280396222926574
00011abf29103c98e46f,0.5315279388819651
00011ae9f0049cb7aed8,0.9745171858256743
00011afa30b6fb37e912,0.08532589287586312
00011b0e94eb8997ffe7,0.027203199333980743
00011b1e289d4f87d598,0.6554415575798921
00011b2bb0b118420533,0.5037979113557833
00011b51018601ce93cf,0.48260515653241065
00011b558a619420e16e,0.06836022047174295
00011b6a0e6e57ef3bdb,0.2581159061593383
00011b72fe412078962c,0.329954361080401
00011b83bb14ea712543,0.4287542373116441
00011ba2ee828105ad55,0.015394612634534344
00011ba4a0cfcc2a11e7,0.6535230345726281
00011bc23027e5bbb1a7,0.9869727063501893
00011bd245115c66d651,0.03467804298936428
00011bee4714cf4e4e09,0.30523936062210133
00011bf9c256af0a3a0c,0.8914101310547685
00011c0febfb74350f07,0.43542326492995287
00011c1e82a9d90075f1,0.6372168939914848
00011c6eb51f47681231,0.26632267910079943
00011c721fda252501fa,0.18127225679740455
00011cbaf90ce83be475,0.14287553539944353
00011cbc521e396bce03,0.4191978979592088
00011ce83e8d85c3e595,0.21402024102993156
00011cf7d680056949b2,0.17970978070107135
00011d16f09bca44145b,0.31568554675664084
00011d1e737de290cbcd,0.7847597637932393
00011d3f0099711aa332,0.3880734090487076
00011d426bb6230d3596,0.8104829130870942
00011d57bd7c0039a8e1,0.8544423054904624
00011d8eb061956135ca,0.027806569540903547
00011d9bd4ecc8d32449,0.3385415067012477
00011d9bf345e716a88e,0.7521275635201743
00011da479a9985e7c11,0.6258878850969399
00011db4575b4ec1c22f,0.12684360024731023
00011dba24e0e02f0321,0.6708361304873152
00011dbab4f09c359214,0.29198389611074616
00011dcdb00b5afb6b36,0.7142436967949619
00011ded9788583744d9,0.6617572271871985
00011df70bb68bf147a4,0.4546975114876941
00011dfab4a074d349dd,0.9268631061702266
00011e37b883900a8a44,0.6041585729690466
00011e5a0c10ec7486ff,0.14263213867519264
00011eb40a06d96497d1,0.1622894239889061
00011eb64e5a82b53ca0,0.7159965361767552
00011ede70d90a354556,0.3861518529863537
00011ef84f7e1c6e1e9c,0.8563655826940362
00011f01fdd308ae6bd7,0.22967629677420254
00011f0240bc76f72a48,0.010267623593092523
00011f3b5420c16f62ff,0.24823410787076483
00011f521f6ad56c343c,0.7990317307310958
00011f59583e7fdcc473,0.6377095041280606
00011f5ffaae7cd7a795,0.387823511778964
00011f608e598f655925,0.5772490541205049
00011f9148f600b1bf3b,0.4860217116993517
00011f969cbe0f725fa7,0.37389126700099484
00011f97ab8a0444449f,0.10797880477589883
00011f9bc7fc17136d3d,0.6338174372015777
00011f9deaf314ceaadd,0.16306470612889346
00011fa4abed58c6e754,0.9111891709722729
00011fd906c34d68f1ef,0.7470439167941861
00011ff54b8b9783d65a,0.2601027474510619
00011ff68e21a61cee1c,0.9844867697473597
0001200c569770498028,0.7107031169100095
0001204bc7fe4fb720fa,0.5462509772848474
00012057149f2ef4bed0,0.8699736204203363
0001206d5b3ceb25408c,0.8857262079784991
0001206ecb71ff40bead,0.4141468554627258
00012083c7f320092aa8,0.28325370699735275
0001209def10b25a571b,0.20772020881053432
000120a443b1d2b6845e,0.7131492198061112
000120cc215e5396c025,0.7979168394937078
000120d4186b879deffb,0.5846363786397499
00012111cf7d640d0625,0.35436628104793344
0001211471a36be53328,0.8384705217114635
0001211bc675e439b6ad,0.42666605449066486
0001213b0fb5ea4ef62f,0.9380954282038941
000121472b508e7ff36e,0.9821611813219988
000121557920873a090d,0.5999462891809328
0001216f94ae1336bfb4,0.418234246656634
0001218950be93cd0fef,0.8226470370046332
000121ebc3bde04fbd56,0.08922747813432963
000122085d8b66469e3c,0.652786604158274
0001220dcd284f42adf9,0.5782271637582008
0001226354952a6c1a10,0.6287155236474158
00012273c21ca77a3e5b,0.32046979743459536
0001227984aefb2ac113,0.7883999360905594
00012282b9b24c1ee363,0.4019359192421861
0001228301c04150c467,0.7561669553146231
00012292b94d1e899a1c,0.2363680131256768
000122948225277061f3,0.9921190343473575
000122d1657df0f4db59,0.48029918216480827
000122d7db445d53bf98,0.0474959859201205
000122ed9493056494fd,0.6805666222648304
0001230035098f47775f,0.6268068429251175
00012314f776007bb98a,0.7112170125294107
00012318be6dd26fa288,0.5045274464023597
000123313fc28a10df83,0.4552119849725095
0001233d5ea30695f84d,0.9370246080750047
00012341561c59f6b2eb,0.8711784985109083
000123426bda0572f7a4,0.6837601455186144
000123466b0590aacf7c,0.7687061934514319
000123586a58c7581ec3,0.3599141283548227
0001236fdc0d8031a77a,0.6133050669883973
0001237a6d2c95a6744e,0.1677036494284263
000123c7daabd50916b1,0.7187599400123085
000123f126c647fc5c26,0.6371926687461317
00012414321395e3e35f,0.2832778713046288
000124409a62c2f28dad,0.861459033093597
00012444c554762c9834,0.7395278746141581
0001245cac964746b0d9,0.20949055896160174
00012462e02376cd8424,0.07342265823227667
00012465a0782720f441,0.6921335498104271
0001249f7d1f87a899d7,0.17540352419528515
000124ac6962c0b547e6,0.046303040239147664
000124cc86ce0ad160ce,0.27520929128911886
000124d65465a6fdbb2e,0.7233293821415637
000124dc14a578bfc29c,0.689926456739985
00012505dddfe2e38112,0.915352371400725
00012507910611a8535e,0.840813514819239
000125085268d46313ea,0.03845569516742953
00012525a7b1669610ce,0.7586836057192731
0001252bb7db5a81a42c,0.8509327254936574
0001258f8b1ed9a69a1c,0.27829249729541883
000125af4ecde4e57cdb,0.13171176870415469
000125bfa3d5c4a9efd1,0.9424128727804904
000125e421d3319d5dbc,0.2607736445262484
000125ec7e40b5220703,0.7608875559939463
000125f6dd11cbc7a3ae,0.07739093550905607
0001260036df335ae3c2,0.9658471208121094
00012611aace0626900f,0.18304471050865256
0001262562142320ba92,0.6014489616659854
0001262f9c059996e386,0.29058650695740595
000126373b3db7da1c3c,0.16379701524180956
0001264ea668abb0994d,0.4051885803782027
0001267080c79db7b068,0.9972650751310678
0001269e861472b1ec67,0.22290515404905364
000126a68af683c36428,0.4348234138266853
000126e2129c6c19892d,0.41042424715970205
000126ea9bfba7ef5830,0.8296402777930181
000126fa21b73c69e6d8,0.16899816856983185
000127079a0553356c8b,0.6006539137191214
0001271bc374f52ee827,0.9215291769570737
000127240c2b8a9ff5e2,0.977245384500724
000127391e6269adbfdb,0.7172508169953768
0001274cbdb934225001,0.5110934107534201
0001275f7b04effe9ee6,0.09818259713783428
0001279dc75212a48dc4,0.29018835100260343
000127c77ac3b9fd0309,0.7056758877373808
000127f60050fbaad10e,0.9205536578265987
00012800c86ebd274a6a,0.7831667082507078
00012817f0ca3f413e06,0.36098714270915966
00012837ed2a45958b55,0.0330160418932991
0001283e0cf6ff2920e3,0.9098668480426189
000128448ea08fa30f0b,0.698170018270867
0001286fd9964dbd256f,0.3483763459155822
00012885fcb4c332373d,0.5913017786064707
0001288f3ce59969d637,0.3588393170744041
000128a0029b805952c0,0.24127503637408965
000128ea4ac39a645916,0.2646720342290283
000128eb549f3b8acdd6,0.21990739243339197
00012905043be3f720c8,0.005272224857787555
0001290b60a5a4d33de9,0.7098680407863559
000129143cf09f171518,0.6624436101850003
000129212778a5007872,0.42230286819961826
0001292e12eaf71604dc,0.5875964488415837
0001293c0630b7c396ce,0.7999493226300345
0001295655d08bcc1844,0.28905179547685556
0001296ba082bc6c058d,0.11320542323612315
00012973d9cc45b4494a,0.20908320409098402
000129b6b7cdacf8e1ea,0.8774363403553914
000129c1a394c475f894,0.8580646320065708
000129f04fe570933af7,0.7592814460559734
000129f0f40ed9b2d998,0.6310356335228304
000129fc0d8735d4afbb,0.07895076697279213
000129fdcc257ac3135e,0.2994020854642193
00012a0442ac8cd04a78,0.6499901301332287
00012a0e3c069a159ffc,0.32877985701231227
00012a13caf12066f1f8,0.2080240514815842
00012a4ebe38189816de,0.5561393722605672
00012a5ec8775b75d95c,0.7478422088055647
00012a7c723fb8f7df37,0.0014921499279743067
00012a85cbcf5f9c5595,0.8272269919209491
00012aa69f0db2e2a05b,0.7585267750367989
00012aa944bd229b7733,0.9598255957697318
00012aa9e8db92c71ca9,0.2027527325455517
00012aab140808fa89fb,0.49475735523520215
00012abdf8684551b3fd,0.42982224610804187
00012afd3624077ca0ea,0.018912459915907176
00012b06413e7099f9a6,0.06024719860152261
00012b16fdc8855f65c5,0.09145507200891012
00012b709b63b7b57fc8,0.10028258281541624
00012b76afca622c34b7,0.7014907743946319
00012b7bb05bd7b8e51c,0.8288001634974436
00012badf58e42ddae33,0.5401713955864724
00012bbb671b0809d5c7,0.6082569183605464
00012bc02637ef75ac6c,0.1311383128279462
00012be1792c36d469c5,0.014309323475065305
00012c59bfa13d2782d5,0.026678088639796704
00012c5b1fae3c0eb3b2,0.18290391027344233
00012c808e32baee07c9,0.3080220603197127
00012c983c9718d07f18,0.27279647419804076
00012c997ffcbf5442fc,0.7044411252111658
00012c9b2e38733eeafd,0.6549571043285577
00012cb5db86df8c70f3,0.0657547290895919
00012cccf558b59f2944,0.3381292305537972
00012ce42416b286b81f,0.26235130258002803
00012ce5636e94acf994,0.21574931946890885
00012cf8ba5745a0361c,0.5471124493815411
00012cfa9d77fd5c5b99,0.060673490103654526
00012d4b05d78eb49c4e,0.24967299373412044
00012d6134d3296858d2,0.9659594450660253
00012d776c6c3be04ca9,0.664899941061699
00012d848c39030e95eb,0.32565392091854894
00012d983a9fc38b08d1,0.42464244346224755
00012db04faee5551fb6,0.7012931534319677
00012dded235da16e10a,0.832799473070626
00012de3c8aa18727bd2,0.7522863066996422
00012df8c8325e0583a2,0.3697070807103271
00012e3c3e37cfcfae9e,0.014257674229658401
00012e3ece34de1ac47d,0.7121668481280041
00012e41b7d581e8f5d9,0.5381094791413499
00012e499f7593e01324,0.42496042361333286
00012e6e526a2e9667a5,0.005193522537293993
00012e98a39a333c6565,0.04504957570971435
00012ec7ffe49b62f28f,0.01305777190771995
00012ecfdb2a6825d38b,0.7149609348793652
00012f2a3c1861b6d73d,0.2950947111194533
00012f86a3db846d6e12,0.8594535332615323
00012f882ab16c3d4365,0.4087523639284879
00012f8b8dc2781cc2a2,0.5711332738351054
00012fb872641f68a10b,0.6506963971534383
00012fd1854558c665b1,0.3740724981945036
00012ff73187389f70ed,0.705915146347579
00013021862d726cc6e0,0.5051534354155224
0001302b19a809b417a8,0.009384959349152622
000130581b6a91174030,0.945088549803284
00013071063b83703874,0.8653703071527238
0001308f1ff1f4bfa212,0.19781748789900144
000130a33d9ad19bf23a,0.5502472974666932
000130a3a9cdd7891c44,0.722475522562879
000130a8005510b99d39,0.9719453850935368
000130b051217ba6aeb7,0.5901792696901347
000130c459cd6f8596fa,0.65904704274254
000131034352607ae91f,0.10110301850692605
0001310dca6db67eb402,0.5459930822944362
000131179929512beacc,0.17408741326095978
000131215380cf2ebd1d,0.17111428900798553
0001312836eb78682556,0.5892936066831882
0001313a3bdaaaa20ac9,0.14208929976104878
000131488d3aad159523,0.4728902978358579
000131502ad6057856d2,0.6004878000723984
0001317de31a9b649f7d,0.1567699688236015
0001319fe2b5d175fb4d,0.22190808419450359
000131b2058ed0051ee0,0.8836392840885551
000131b25850f1ad22b4,0.4681091069536155
000131ce8ad0e4bdc774,0.1494827537184954
00013201dfc17ec68918,0.6423687199670922
000132399790223e7d34,0.19652727163047312
0001324328fbab6f11a3,0.06025084948105108
000132486003d0555c9d,0.9148001944500007
00013253b05e2325458e,0.14812958603045678
0001327caf9f7333f39b,0.6859060704124849
0001329908c08354a1a8,0.3741526312045401
000132b271a763a4050d,0.9080290874405456
000132b6c11a36de716f,0.9818054118394723
000132df115d6b3e4f24,0.3444044347075963
000132e2cf50c61b3506,0.9622442761010411
000132fc5afcb12934a1,0.8046334888044597
000132fd8083baa1cc22,0.9789003810873242
000133078314424da621,0.48983394395545876
0001331870082fd66fe8,0.42201660602980484
000133288c166e02b164,0.6316403108365367
0001334aa1718ddd3dbd,0.538392206067302
00013356b60d873b6101,0.33544972919327387
00013372eea9d0748a96,0.7301236414285568
000133b1fc96afd3f687,0.06698634909904755
000133cfaeb2978b7298,0.8127942187537444
000133dd8e3665567d7b,0.7712342398922487
000133dfa497c4eac431,0.9707733548755743
000133feca5dcba47a03,0.4987004109904667
0001346139165cc33bf1,0.5069445304452178
000134d1990828897815,0.6221498810915816
00013503ac8aac3ef744,0.07128228819267257
000135056e68f3b23978,0.11365326817484422
0001350b59c511a7addf,0.23394360145415793
0001350ca0f0222b30db,0.4114357426654007
00013512599907437a01,0.9649214324072264
0001351438c2c7ba0480,0.05043499368115878
00013521f21faeb23441,0.16293863895443472
0001357e2fab4bb57b66,0.7826028538362599
00013581f3310cf4d7fe,0.41363454046583803
000135a6473fc9a8985d,0.29129365112505146
000135d882d48e998b65,0.7442506625492428
000135ddf9698500e5f4,0.06325987690622559
000135ea73844c4cf8cf,0.4405647211910585
000135f02eb88a97ce43,0.4087953166047965
0001360786b3bce18884,0.4692807118525316
0001360a81d976a736a2,0.2059571270800007
000136383db624c424d0,0.12346098359829893
00013639f1baec5eba31,0.17358068608471577
0001364f9fa3ffab19ee,0.8368152486688933
000136621cc56a365b33,0.4125052255508904
00013671def3c5d64988,0.03358159768544133
000136bc9d4c7c5c8174,0.44500734637176753
000136be64e176eb9f8f,0.47581132435983986
000136d35177ad86fa35,0.7309964920601241
000136d950144f282e2c,0.683224201083681
000136dd9555576f2abd,0.4819666533364615
000136ec00f83dc24da0,0.9371413895848011
0001370f57d8478d39c6,0.9348103564703296
00013711134ff769633c,0.8960427427045784
00013742a03758d1a0b7,0.14087080362746873
0001374b845cdc1d32cd,0.7996770685537953
000137664de4ddf77fec,0.28056526580823493
000137783af691f339df,0.19144834705950275
000137a98c148f19d744,0.0930351023623407
000137ba5d59198f4771,0.5258324661713626
000137bebd55fd9ce4cc,0.3532899965314712
000137bfe992bebbfdf3,0.10184523009190449
000137c2dbd0477ccf90,0.42606849590838236
000137e273645910e862,0.06001776163937789
000137f2b71fae1c0346,0.15316238958255013
000137fd5ebddd24c838,0.20552310513915983
000138038aa37f2b7536,0.18500867589505876
000138151a7aa40a7137,0.518576538755144
0001385ca515179d1f50,0.8224928893487956
000138707d6abd322eb6,0.6347386434987674
00013880ea3e11894618,0.8528182261701788
000138845a5702d39fa3,0.4266792149049369
00013886d03a1b54816e,0.9778007262422274
000138878b8f52c1f85d,0.3301365504445425
000138a402c7c8ba64a2,0.6710116947830501
000138c81f61f4620aef,0.7232648674488945
000138ef0a2cf3cf8a37,0.26688847537826976
000139212626eb087d64,0.49227203552489773
0001392201d9f49604c9,0.06528556522926865
00013949f7eec589df11,0.6805931362945844
0001397beb6688e315fc,0.21012910833460152
0001397ebb92b7b93b41,0.6597926018599827
00013981baee99ecb6b6,0.935828763330563
000139980e24675c0f3e,0.0053579336703618585
000139c149c95e5ed042,0.9165287463571742
000139e4d26cdff70cb0,0.8820143116052254
000139e920493a45802a,0.21706009444712726
000139f20ca23591bb2b,0.46181438293748067
00013a06bceac4270018,0.8185239248293583
00013a21a4cc3082c96d,0.28943768167855377
00013a4430567488f2d7,0.5327061258575477
00013a68963ba6556de0,0.16091806391383012
00013a8d4ab1c39476ea,0.34556184638915
00013acc04fd125751fe,0.699228230873223
00013ad99f3b1b3096d2,0.7461453251312554
00013b01554b6cf9b55e,0.8528312030424986
00013b11a1437349a5bc,0.40199068273197314
00013b2ead0ed83aaeb9,0.39918197893798724
00013b54ff6f60f957eb,0.12037982481896559
